,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
1101,"['book', 'a', 'highly', 'rat', 'place', 'for', '*', 'at', 'a', 'restaurant']",1,medium,53 53 22 22 53 53 16 53 53 19,"[731, 47, 2770, 5088, 4812, 2253, 1, 383, 47, 5185]","['53', '53', '22', '22', '53', '53', '16', '53', '53', '19']"
2732,"['weather', 'at', 'stanford', 'at', 'six', 'be']",6,short,53 53 51 53 44 44,"[6729, 383, 5897, 383, 5698, 530]","['53', '53', '51', '53', '44', '44']"
1882,"['book', 'a', 'masala', 'bar', 'on', 'march', '*', '****']",1,medium,53 53 20 53 19 53 9 9 9,"[731, 47, 3861, 488, 4526, 3815, 1, 4]","['53', '53', '20', '53', '19', '53', '9', '9', '9']"
1477,"['book', 'me', 'a', 'restaurant', 'that', 'serve', 'green', 'bean', 'casserole', 'for', 'five', 'people']",1,long,53 53 53 19 53 53 20 20 20 53 16 53,"[731, 3933, 47, 5185, 6207, 5564, 2549, 534, 1011, 2253, 2213, 4723]","['53', '53', '53', '19', '53', '53', '20', '20', '20', '53', '16', '53']"
577,"['add', 'priscilla', 'to', 'my', 'playlist', 'classical', 'dance', 'music', 'ballet', 'beyond']",3,medium,53 39 53 40 53 41 41 41 41 41 41,"[97, 4944, 6290, 4231, 4830, 1211, 1535, 4220, 474, 624]","['53', '39', '53', '40', '53', '41', '41', '41', '41', '41', '41']"
59,"['add', 'this', 'tune', 'to', 'my', 'post', 'metal', 'playlist']",3,medium,53 53 43 53 40 53 41 41 53,"[97, 6238, 6431, 6290, 4231, 4887, 4001, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '53']"
5540,"['please', 'help', 'me', 'find', 'the', 'selections', 'from', 'the', 'arista', 'years', 'video', 'game']",0,long,53 53 53 53 53 1 1 1 1 1 53 0 0 53,"[4834, 2738, 3933, 2194, 6208, 5531, 2328, 6208, 340, 6925, 6607, 2368]","['53', '53', '53', '53', '53', '1', '1', '1', '1', '1', '53', '0', '0', '53']"
787,"['add', 'yang', 'hyun', 'seok', 'to', 'the', 'playlist', 'call', 'night', 'out']",3,medium,53 39 39 39 53 53 53 53 41 41,"[97, 6915, 2903, 5553, 6290, 6208, 4830, 928, 4363, 4582]","['53', '39', '39', '39', '53', '53', '53', '53', '41', '41']"
6409,"['what', 'time', 'do', 'military', 'history', 'of', 'african', 'americans', 'play']",5,medium,53 53 53 6 6 6 6 6 53,"[6762, 6274, 1725, 4048, 2791, 4488, 119, 215, 4824]","['53', '53', '53', '6', '6', '6', '6', '6', '53']"
4446,"['rate', 'the', 'pagan', 'christ', 'zero', 'point', 'out', 'of', '*']",4,medium,53 36 36 36 53 33 53 37 53 53 38,"[5089, 6208, 4613, 1158, 6967, 4851, 4582, 4488, 1]","['53', '36', '36', '36', '53', '33', '53', '37', '53', '53', '38']"
1618,"['i', 'have', 'a', 'party', 'of', '*', 'and', 'we', 'want', 'to', 'go', 'to', 'a', 'restaurant', 'that', 'serve', 'croquembouche']",1,long,53 53 53 53 53 16 53 53 53 53 53 53 53 19 53 53 20,"[2904, 2694, 47, 4670, 4488, 1, 238, 6726, 6690, 6290, 2483, 6290, 47, 5185, 6207, 5564, 1460]","['53', '53', '53', '53', '53', '16', '53', '53', '53', '53', '53', '53', '53', '19', '53', '53', '20']"
4128,"['i', 'would', 'rate', 'this', 'essay', '*', 'star', 'and', 'a', 'best', 'rat', 'of', '*']",4,long,53 53 53 35 53 34 53 33 53 37 53 53 53 53 53 38,"[2904, 6877, 5089, 6238, 2013, 1, 5900, 238, 47, 608, 5088, 4488, 1]","['53', '53', '53', '35', '53', '34', '53', '33', '53', '37', '53', '53', '53', '53', '53', '38']"
1862,"['book', 'the', 'cityzen', 'for', 'six', 'people']",1,short,53 53 18 53 16 53,"[731, 6208, 1200, 2253, 5698, 4723]","['53', '53', '18', '53', '16', '53']"
2689,"['how', 'cold', 'be', 'it', 'in', 'my', 'current', 'position']",6,medium,53 49 53 53 53 53 48 48 53,"[2865, 1269, 530, 3059, 2945, 4231, 1497, 4882]","['53', '49', '53', '53', '53', '53', '48', '48', '53']"
1183,"['book', 'a', 'reservation', 'for', 'a', 'gastropub', 'serve', 'liver', 'and', 'onions']",1,medium,53 53 53 53 53 19 53 20 20 20,"[731, 47, 5175, 2253, 47, 2384, 5564, 3600, 238, 4532]","['53', '53', '53', '53', '53', '19', '53', '20', '20', '20']"
3771,"['play', 'my', 'futuros', 'hit', 'playlist', 'on', 'spotify']",2,short,53 53 27 27 53 53 28 53,"[4824, 4231, 2353, 2792, 4830, 4526, 5872]","['53', '53', '27', '27', '53', '53', '28', '53']"
6974,"['what', 'be', 'the', 'movie', 'schedule', 'for', 'movies', 'in', 'the', 'area']",5,medium,53 53 53 8 8 53 7 53 3 3 3 53,"[6762, 530, 6208, 4187, 5472, 2253, 4188, 2945, 6208, 331]","['53', '53', '53', '8', '8', '53', '7', '53', '3', '3', '3', '53']"
2080,"['what', 'be', 'the', 'weather', 'in', 'shenandoah', 'heights', 'montenegro']",6,medium,53 53 53 53 53 51 51 53 52,"[6762, 530, 6208, 6729, 2945, 5612, 2727, 4134]","['53', '53', '53', '53', '53', '51', '51', '53', '52']"
3246,"['play', 'the', 'song', 'shine', 'a', 'light']",2,short,53 53 26 53 30 30 30,"[4824, 6208, 5795, 5624, 47, 3561]","['53', '53', '26', '53', '30', '30', '30']"
4538,"['i', 'give', 'this', 'current', 'textbook', 'five', 'star']",4,short,53 53 53 35 53 34 53 33 53 37,"[2904, 2460, 6238, 1497, 6196, 2213, 5900]","['53', '53', '53', '35', '53', '34', '53', '33', '53', '37']"
5934,"['look', 'for', 'all', 'break', 'up', 'and', 'dance', 'which', 'be', 'a', 'video', 'game']",0,long,53 53 1 1 1 1 1 53 53 53 0 0,"[3633, 2253, 182, 798, 6521, 238, 1535, 6772, 530, 47, 6607, 2368]","['53', '53', '1', '1', '1', '1', '1', '53', '53', '53', '0', '0']"
184,"['please', 'put', 'the', 'album', 'onto', 'fresh', 'folk']",3,short,53 53 53 43 53 41 41 53,"[4834, 5003, 6208, 165, 4537, 2311, 2242]","['53', '53', '53', '43', '53', '41', '41', '53']"
4751,"['give', '*', 'out', 'of', '*', 'point', 'to', 'absolutely', 'positively', 'not', 'series']",4,medium,53 33 53 53 38 53 37 53 36 36 36 53 32,"[2460, 1, 4582, 4488, 1, 4851, 6290, 66, 4883, 4431, 5561]","['53', '33', '53', '53', '38', '53', '37', '53', '36', '36', '36', '53', '32']"
5037,"['find', 'ek', 'boond', 'ishq']",0,short,53 1 1 1 53,"[2194, 1895, 735, 3049]","['53', '1', '1', '1', '53']"
420,"['add', 'classic', 'punk', 'by', 'chab']",3,short,53 41 41 53 39,"[97, 1210, 4992, 899, 1052]","['53', '41', '41', '53', '39']"
4878,"['rate', 'eight', 'days', 'of', 'luke', 'a', 'five']",4,short,53 36 36 36 36 53 33 53,"[5089, 1887, 1570, 4488, 3686, 47, 2213]","['53', '36', '36', '36', '36', '53', '33', '53']"
553,"['add', 'this', 'song', 'to', 'brooklyn', 'beat']",3,short,53 53 43 53 41 41,"[97, 6238, 5795, 6290, 837, 542]","['53', '53', '43', '53', '41', '41']"
2728,"['i', 'need', 'the', 'weather', 'in', 'nd', 'in', 'three', 'hundred', 'fifty', 'one', 'days']",6,long,53 53 53 53 53 50 53 44 44 44 44 44 44 53,"[2904, 4299, 6208, 6729, 2945, 4287, 2945, 6250, 2883, 2181, 4530, 1570]","['53', '53', '53', '53', '53', '50', '53', '44', '44', '44', '44', '44', '44', '53']"
5782,"['please', 'show', 'me', 'the', 'picture', 'history', 'repeat']",0,short,53 53 53 53 0 53 1 1,"[4834, 5645, 3933, 6208, 4781, 2791, 5166]","['53', '53', '53', '53', '0', '53', '1', '1']"
4366,"['i', 'give', 'the', 'next', 'textbook', 'a', '*']",4,short,53 53 53 35 53 34 53 33 53,"[2904, 2460, 6208, 4340, 6196, 47, 1]","['53', '53', '53', '35', '53', '34', '53', '33', '53']"
5324,"['show', 'me', 'the', 'song', '**', 'storeys', 'high']",0,short,53 53 53 0 53 1 1 1 53,"[5645, 3933, 6208, 5795, 2, 5948, 2768]","['53', '53', '53', '0', '53', '1', '1', '1', '53']"
443,"['add', 'this', 'tune', 'by', 'harry', 'connick', 'jr', 'to', 'my', 'jazz', 'brasileiro', 'playlist']",3,long,53 53 43 53 39 39 39 53 40 53 41 41 53,"[97, 6238, 6431, 899, 2678, 1347, 3206, 6290, 4231, 3118, 787, 4830]","['53', '53', '43', '53', '39', '39', '39', '53', '40', '53', '41', '41', '53']"
5697,"['show', 'me', 'the', 'photograph', 'johnny', 'cash', 'the', 'complete', 'columbia', 'album', 'collection']",0,medium,53 53 53 0 53 1 1 1 1 1 1 1,"[5645, 3933, 6208, 4766, 3175, 1009, 6208, 1314, 1294, 165, 1279]","['53', '53', '53', '0', '53', '1', '1', '1', '1', '1', '1', '1']"
1569,"['book', 'a', 'reservation', 'for', '*', 'people', 'at', 'a', 'roman', 'pizzeria']",1,medium,53 53 53 53 16 53 53 53 21 53 19,"[731, 47, 5175, 2253, 1, 4723, 383, 47, 5292, 4810]","['53', '53', '53', '53', '16', '53', '53', '53', '21', '53', '19']"
2387,"['tell', 'me', 'the', 'weather', 'forecast', 'for', 'equatorial', 'guinea']",6,medium,53 53 53 53 53 53 52 52,"[6152, 3933, 6208, 6729, 2258, 2253, 1997, 2591]","['53', '53', '53', '53', '53', '53', '52', '52']"
2177,"['what', 'will', 'the', 'weather', 'be', 'like', 'here', 'on', 'dec', '*', '****']",6,medium,53 53 53 53 53 53 48 53 44 44 44,"[6762, 6809, 6208, 6729, 530, 3565, 2747, 4526, 1594, 1, 4]","['53', '53', '53', '53', '53', '53', '48', '53', '44', '44', '44']"
1487,"['restaurant', 'in', 'bulgaria', 'this', 'week', 'party', 'for', '*', 'number']",1,medium,19 53 13 53 9 9 53 53 16 53,"[5185, 2945, 866, 6238, 6740, 4670, 2253, 1, 4455]","['19', '53', '13', '53', '9', '9', '53', '53', '16', '53']"
1615,"['book', 'a', 'reservation', 'for', 'a', 'restaurant', 'serve', 'wontons', 'for', 'ten', 'people', 'in', 'leopold']",1,long,53 53 53 53 53 19 53 20 53 16 53 53 12,"[731, 47, 5175, 2253, 47, 5185, 5564, 6856, 2253, 6159, 4723, 2945, 3527]","['53', '53', '53', '53', '53', '19', '53', '20', '53', '16', '53', '53', '12']"
181,"['i', 'want', 'to', 'add', 'sin', 'rencor', 'to', 'my', 'playlist', 'entitle', 'te', 'quiero']",3,long,53 53 53 53 42 42 53 40 53 53 41 41,"[2904, 6690, 6290, 97, 5679, 5161, 6290, 4231, 4830, 1982, 6134, 5024]","['53', '53', '53', '53', '42', '42', '53', '40', '53', '53', '41', '41']"
4368,"['rate', 'the', 'agent', 'of', 'death', 'with', 'five', 'star', 'out', 'of', '*']",4,medium,53 36 36 36 36 53 33 53 37 53 53 38,"[5089, 6208, 129, 4488, 1586, 6839, 2213, 5900, 4582, 4488, 1]","['53', '36', '36', '36', '36', '53', '33', '53', '37', '53', '53', '38']"
794,"['add', 'robin', 'trower', 'to', 'feminist', 'friday', 'playlist']",3,short,53 39 39 53 41 41 53,"[97, 5268, 6405, 6290, 2154, 2315, 4830]","['53', '39', '39', '53', '41', '41', '53']"
1385,"['book', 'a', 'table', '*', 'year', 'from', 'now', 'for', 'corinne', 'tisha', 'and', 'i', 'at', 'a', 'restaurant', 'in', 'guernsey', 'that', 'be', 'top', 'rat']",1,long,53 53 53 9 9 9 9 53 15 15 15 15 53 53 19 53 13 53 53 22,"[731, 47, 6080, 1, 6923, 2328, 4446, 2253, 1386, 6286, 238, 2904, 383, 47, 5185, 2945, 2585, 6207, 530, 6325, 5088]","['53', '53', '53', '9', '9', '9', '9', '53', '15', '15', '15', '15', '53', '53', '19', '53', '13', '53', '53', '22']"
4832,"['i', 'would', 'give', 'the', 'book', 'lavender', 'and', 'old', 'lace', 'a', 'rat', 'of', 'three']",4,long,53 53 53 53 34 53 36 36 36 36 53 53 53 33,"[2904, 6877, 2460, 6208, 731, 3478, 238, 4508, 3411, 47, 5088, 4488, 6250]","['53', '53', '53', '53', '34', '53', '36', '36', '36', '36', '53', '53', '53', '33']"
1465,"['let', 'take', 'me', 'cherry', 'and', 'tracie', 'to', 'a', 'noyack', 'bar']",1,medium,53 53 15 15 15 15 53 53 12 53 19,"[3535, 6090, 3933, 1109, 238, 6350, 6290, 47, 4447, 488]","['53', '53', '15', '15', '15', '15', '53', '53', '12', '53', '19']"
4207,"['i', 'want', 'to', 'give', 'this', 'textbook', '*', 'out', 'of', '*', 'point']",4,medium,53 53 53 53 35 53 34 53 33 53 53 38 53 37,"[2904, 6690, 6290, 2460, 6238, 6196, 1, 4582, 4488, 1, 4851]","['53', '53', '53', '53', '35', '53', '34', '53', '33', '53', '53', '38', '53', '37']"
5094,"['find', 'tv', 'series', 'of', 'noroi', 'the', 'curse']",0,short,53 0 0 53 1 1 1 1,"[2194, 6447, 5561, 4488, 4421, 6208, 1500]","['53', '0', '0', '53', '1', '1', '1', '1']"
2020,"['what', 's', 'the', 'weather', 'in', 'close', 'by', 'my', 'current', 'position']",6,medium,53 53 53 53 47 47 53 48 48,"[6762, 5369, 6208, 6729, 2945, 1239, 899, 4231, 1497, 4882]","['53', '53', '53', '53', '47', '47', '53', '48', '48']"
5044,"['show', 'creativity', 'of', 'wild', 'about', 'animals']",0,short,53 53 53 1 1 1,"[5645, 1437, 4488, 6802, 63, 262]","['53', '53', '53', '1', '1', '1']"
2166,"['tell', 'me', 'the', 'weather', 'forecast', '*', 'hour', 'from', 'now', 'for', 'town', 'west', 'nevada']",6,long,53 53 53 53 53 44 44 44 44 53 51 51 53 50,"[6152, 3933, 6208, 6729, 2258, 1, 2859, 2328, 4446, 2253, 6345, 6756, 4327]","['53', '53', '53', '53', '53', '44', '44', '44', '44', '53', '51', '51', '53', '50']"
5058,"['i', 'd', 'like', 'to', 'see', 'the', 'novel', 'an', 'inquiry', 'into', 'the', 'good']",0,long,53 53 53 53 53 0 53 1 1 1 1 1,"[2904, 1515, 3565, 6290, 5523, 6208, 4441, 230, 3000, 3020, 6208, 2495]","['53', '53', '53', '53', '53', '0', '53', '1', '1', '1', '1', '1']"
530,"['add', 'this', 'song', 'to', 'my', 'playlist', 'name', 'britpop', 'etc']",3,medium,53 53 43 53 40 53 53 41 41,"[97, 6238, 5795, 6290, 4231, 4830, 4248, 824, 2021]","['53', '53', '43', '53', '40', '53', '53', '41', '41']"
5414,"['find', 'live', 'at', 'bearsville', 'theater']",0,short,53 1 1 1 1,"[2194, 3599, 383, 539, 6209]","['53', '1', '1', '1', '1']"
710,"['add', 'artist', 'to', 'latin', 'pop', 'hit']",3,short,53 43 53 41 41 41,"[97, 358, 6290, 3466, 4867, 2792]","['53', '43', '53', '41', '41', '41']"
3896,"['will', 'you', 'play', 'my', 'nuestros', '**', 'playlist']",2,short,53 53 53 53 27 27 53,"[6809, 6939, 4824, 4231, 4454, 2, 4830]","['53', '53', '53', '53', '27', '27', '53']"
4401,"['rate', 'the', 'current', 'novel', 'a', 'zero']",4,short,53 53 35 53 34 53 33 53,"[5089, 6208, 1497, 4441, 47, 6967]","['53', '53', '35', '53', '34', '53', '33', '53']"
558,"['add', 'change', 'things', 'to', 'hot', '**', 'playlist']",3,short,53 42 42 42 53 41 41 53,"[97, 1070, 6231, 6290, 2855, 2, 4830]","['53', '42', '42', '42', '53', '41', '41', '53']"
5889,"['i', 'm', 'look', 'for', 'the', 'saga', 'lifelong', 'ambition']",0,medium,53 53 53 53 0 53 1 1,"[2904, 3707, 3633, 2253, 6208, 5382, 3559, 207]","['53', '53', '53', '53', '0', '53', '1', '1']"
6354,"['be', 'love', 'coach', 'play', 'at', 'speakeasy', 'theaters']",5,short,53 6 6 53 53 5 5 53,"[530, 3658, 1248, 4824, 383, 5850, 6210]","['53', '6', '6', '53', '53', '5', '5', '53']"
5835,"['i', 'd', 'like', 'to', 'play', 'the', 'album', 'beloved', 'rogues']",0,medium,53 53 53 53 53 0 53 1 1,"[2904, 1515, 3565, 6290, 4824, 6208, 165, 581, 5287]","['53', '53', '53', '53', '53', '0', '53', '1', '1']"
6587,"['find', 'animate', 'movies', 'at', 'the', 'nearest', 'movie', 'theatre']",5,medium,53 7 7 53 53 3 53 4 4,"[2194, 263, 4188, 383, 6208, 4293, 4187, 6211]","['53', '7', '7', '53', '53', '3', '53', '4', '4']"
907,"['i', 'want', 'another', 'artist', 'on', 'my', 'atmospheric', 'black', 'metal', 'playlist']",3,medium,53 53 53 43 53 40 53 41 41 41 53,"[2904, 6690, 276, 358, 4526, 4231, 391, 662, 4001, 4830]","['53', '53', '53', '43', '53', '40', '53', '41', '41', '41', '53']"
2882,"['be', 'the', 'weather', 'overcast', 'here', 'and', 'now']",6,short,53 53 53 46 53 48 53 44 53,"[530, 6208, 6729, 4594, 2747, 238, 4446]","['53', '53', '53', '46', '53', '48', '53', '44', '53']"
3656,"['play', 'dj', 'subroc', 'on', 'itunes']",2,short,53 24 24 53 28,"[4824, 1723, 5995, 4526, 3066]","['53', '24', '24', '53', '28']"
5931,"['find', 'a', 'television', 'show', 'call', 'tiny', 'dancer']",0,short,53 53 0 0 53 1 1,"[2194, 47, 6151, 5645, 928, 6282, 1539]","['53', '53', '0', '0', '53', '1', '1']"
3589,"['i', 'want', 'to', 'hear', 'something', 'from', 'the', 'nineties', 'by', 'alissa', 'musto', 'on', 'groove', 'shark']",2,long,53 53 53 53 53 53 53 31 53 24 24 53 28 28,"[2904, 6690, 6290, 2708, 5785, 2328, 6208, 4388, 899, 180, 4226, 4526, 2570, 5599]","['53', '53', '53', '53', '53', '53', '53', '31', '53', '24', '24', '53', '28', '28']"
1665,"['i', 'have', 'four', 'people', 'need', 'a', 'restaurant', 'reservation']",1,medium,53 53 16 53 53 53 19 53,"[2904, 2694, 2274, 4723, 4299, 47, 5185, 5175]","['53', '53', '16', '53', '53', '53', '19', '53']"
3832,"['play', 'a', 'music', 'ballad', 'from', 'the', 'sixties']",2,short,53 53 53 26 53 53 31,"[4824, 47, 4220, 472, 2328, 6208, 5703]","['53', '53', '53', '26', '53', '53', '31']"
6576,"['find', 'national', 'amusements', 'with', 'honey', 'i', 'shrink', 'the', 'kid']",5,medium,53 5 5 53 6 6 6 6 6,"[2194, 4269, 228, 6839, 2827, 2904, 5651, 6208, 3316]","['53', '5', '5', '53', '6', '6', '6', '6', '6']"
2840,"['on', 'may', 'the', 'thirteenth', '****', 'what', 'will', 'it', 'be', 'like', 'in', 'wilderville', 'montenegro']",6,long,53 44 44 44 44 53 53 53 53 53 53 51 53 52,"[4526, 3904, 6208, 6235, 4, 6762, 6809, 3059, 530, 3565, 2945, 6806, 4134]","['53', '44', '44', '44', '44', '53', '53', '53', '53', '53', '53', '51', '53', '52']"
4597,"['give', 'after', 'worlds', 'collide', 'a', '*']",4,short,53 36 36 36 53 33 53,"[2460, 121, 6873, 1284, 47, 1]","['53', '36', '36', '36', '53', '33', '53']"
926,"['add', 'a', 'track', 'to', 'my', 'list', 'make', 'in', 'puerto', 'rico']",3,medium,53 53 43 53 40 53 41 41 41 41,"[97, 47, 6351, 6290, 4231, 3590, 3759, 2945, 4981, 5225]","['53', '53', '43', '53', '40', '53', '41', '41', '41', '41']"
2453,"['what', 's', 'the', 'weather', 'in', 'twenty', 'five', 'days', 'in', 'hagerman', 'national', 'wildlife', 'refuge']",6,long,53 53 53 44 44 44 44 53 45 45 45 45,"[6762, 5369, 6208, 6729, 2945, 6453, 2213, 1570, 2945, 2613, 4269, 6807, 5134]","['53', '53', '53', '44', '44', '44', '44', '53', '45', '45', '45', '45']"
2622,"['be', 'there', 'a', 'blizzard', 'in', 'stonewood']",6,short,53 53 53 46 53 51 53,"[530, 6221, 47, 681, 2945, 5943]","['53', '53', '53', '46', '53', '51', '53']"
4624,"['i', 'would', 'like', 'to', 'rate', 'the', 'current', 'book', 'i', 'be', 'read', '*', 'star']",4,long,53 53 53 53 53 53 35 53 34 53 53 53 33 53 37 53,"[2904, 6877, 3565, 6290, 5089, 6208, 1497, 731, 2904, 530, 5099, 1, 5900]","['53', '53', '53', '53', '53', '53', '35', '53', '34', '53', '53', '53', '33', '53', '37', '53']"
15,"['add', '***', 'te', 'ljubam', 'to', 'the', 'hit', 'remix', 'playlist']",3,medium,53 42 42 42 53 53 41 41 53,"[97, 3, 6134, 3605, 6290, 6208, 2792, 5158, 4830]","['53', '42', '42', '42', '53', '53', '41', '41', '53']"
6325,"['find', 'invisible', 'child', 'at', 'southern', 'theatres']",5,short,53 6 6 53 5 5,"[2194, 3026, 1122, 383, 5830, 6212]","['53', '6', '6', '53', '5', '5']"
315,"['add', 'dave', 'bickler', 'to', 'my', 'all', 'out', '90s', 'playlist']",3,medium,53 39 39 53 40 53 41 41 41 53,"[97, 1563, 631, 6290, 4231, 182, 4582, 44, 4830]","['53', '39', '39', '53', '40', '53', '41', '41', '41', '53']"
5362,"['look', 'for', 'the', 'tv', 'series', 'the', 'star', 'at', 'saint', 'andrea']",0,medium,53 53 53 0 0 53 1 1 1 1 1,"[3633, 2253, 6208, 6447, 5561, 6208, 5900, 383, 5386, 244]","['53', '53', '53', '0', '0', '53', '1', '1', '1', '1', '1']"
5054,"['find', 'old', 'school', 'junkies', 'the', 'album', 'a', 'video', 'game']",0,medium,53 1 1 1 1 1 53 53 0 0,"[2194, 4508, 5477, 3224, 6208, 165, 47, 6607, 2368]","['53', '1', '1', '1', '1', '1', '53', '53', '0', '0']"
1161,"['can', 'you', 'get', 'seat', 'for', 'a', 'group', 'of', '*', 'at', 'twenty', 'o', 'clock', 'at', 'a', 'restaurant', 'and', 'spa', 'faraway', 'from', 'palmyra']",1,long,53 53 53 53 53 53 53 53 16 53 9 9 53 53 19 53 17 53 10 53 11,"[942, 6939, 2422, 5509, 2253, 47, 2573, 4488, 1, 383, 6453, 4464, 1235, 383, 47, 5185, 238, 5839, 2113, 2328, 4632]","['53', '53', '53', '53', '53', '53', '53', '53', '16', '53', '9', '9', '53', '53', '19', '53', '17', '53', '10', '53', '11']"
1488,"['book', 'a', 'reservation', 'for', 'a', 'taverna', 'at', 'sunrise', 'in', 'kaanapali']",1,medium,53 53 53 53 53 19 53 9 53 12,"[731, 47, 5175, 2253, 47, 6129, 383, 6023, 2945, 3232]","['53', '53', '53', '53', '53', '19', '53', '9', '53', '12']"
6787,"['i', 'd', 'like', 'to', 'watch', 'movies', 'around', 'here', 'can', 'i', 'see', 'the', 'movie', 'schedule']",5,long,53 53 53 53 7 53 3 3 53 53 53 53 53 8 8,"[2904, 1515, 3565, 6290, 6709, 4188, 352, 2747, 942, 2904, 5523, 6208, 4187, 5472]","['53', '53', '53', '53', '7', '53', '3', '3', '53', '53', '53', '53', '53', '8', '8']"
6881,"['find', 'kerasotes', 'theatres', 'movie', 'schedule']",5,short,53 5 5 53 8 8,"[2194, 3295, 6212, 4187, 5472]","['53', '5', '5', '53', '8', '8']"
1362,"['need', 'a', 'table', 'at', 'a', 'restaurant', 'serve', 'foie', 'gras', 'on', 'halloween', 'for', 'two', 'at', 'northern', 'mariana', 'islands']",1,long,53 53 53 53 53 19 53 20 20 53 9 53 16 53 14 14 14,"[4299, 47, 6080, 383, 47, 5185, 5564, 2240, 2537, 4526, 2629, 2253, 6463, 383, 4426, 3827, 3053]","['53', '53', '53', '53', '53', '19', '53', '20', '20', '53', '9', '53', '16', '53', '14', '14', '14']"
1694,"['me', 'and', 'my', 'father', 'in', 'law', 'want', 'go', 'eat', 'gratin', 'at', 'a', 'restaurant']",1,long,15 15 15 15 15 15 53 53 53 20 53 53 19,"[3933, 238, 4231, 2131, 2945, 3480, 6690, 2483, 1848, 2539, 383, 47, 5185]","['15', '15', '15', '15', '15', '15', '53', '53', '53', '20', '53', '53', '19']"
1212,"['book', 'a', 'table', 'for', 'one', 'at', 'the', 'bear', 'hotel', 'in', 'peru']",1,medium,53 53 53 53 16 53 53 18 18 53 13,"[731, 47, 6080, 2253, 4530, 383, 6208, 535, 2856, 2945, 4741]","['53', '53', '53', '53', '16', '53', '53', '18', '18', '53', '13']"
3599,"['play', 'the', 'last', 'niney', 'the', 'observer', 'song']",2,short,53 53 29 53 24 24 24 53 26,"[4824, 6208, 3459, 4389, 6208, 4470, 5795]","['53', '53', '29', '53', '24', '24', '24', '53', '26']"
1703,"['book', 'a', 'table', 'not', 'far', 'in', 'wy', 'at', 'a', 'gastropub', 'with', 'internet', 'for', 'me', 'jenny', 'and', 'antoinette', 'in', 'one', 'week']",1,long,53 53 53 10 10 53 14 53 53 19 53 17 53 15 15 15 15 53 9 9 9,"[731, 47, 6080, 4431, 2110, 2945, 6890, 383, 47, 2384, 6839, 3017, 2253, 3933, 3136, 238, 289, 2945, 4530, 6740]","['53', '53', '53', '10', '10', '53', '14', '53', '53', '19', '53', '17', '53', '15', '15', '15', '15', '53', '9', '9', '9']"
5514,"['show', 'gd', 'top', 'paint']",0,short,53 1 53 0,"[5645, 2394, 6325, 4617]","['53', '1', '53', '0']"
